,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
4267,0.5269618059,0.989092763,0.9869185574,0.9918633262,0.9883676624,0.9835408153,-0.6043744663,0.0523422776,-0.2276386611,0.2923034564,0.6654582104,0.6657842387
4268,0.5273206702,0.9925251508,0.9906909916,0.9957396831,0.99364293,0.9875049496,-0.7169153267,-0.1680974884,-0.3809207074,0.1229956657,0.6654583807,0.5157678338
4269,0.527658059,0.9969392742,0.993264742,0.9999907433,0.9968866387,0.9899424429,-0.9156808439,-0.0274847667,-0.4494839776,0.2446950746,0.6654584352,0.402441563
4270,0.5279880644,0.9993942226,0.994636459,1.0029409977,0.9981995615,0.9909290275,-1.1494012675,0.109545632,-0.4438800479,0.4426261185,0.6654584005,0.3812247751
4271,0.52833252,1.0005161478,0.9951075603,1.0042397183,0.9976632129,0.9905259657,-1.3449654216,0.3082936612,-0.3419004684,0.6645232472,0.6654583079,0.3727637492
4272,0.5287138514,0.999285228,0.9936009472,1.0031517997,0.9953680599,0.9888012459,-1.5421497149,0.4356636929,-0.2615952806,0.8105627018,0.6654581869,0.2880382637
4273,0.5291465417,0.9968805582,0.9915202469,1.0013785397,0.9922133875,0.9864306411,-1.6411213308,0.5252833593,-0.1522141427,0.9776889293,0.6654580635,0.0720606096
4274,0.529553117,0.9940312568,0.9874047832,0.997823422,0.9881013394,0.9833406242,-1.6320402391,0.6762832321,-0.151496279,1.0451557214,0.6654579639,-0.1132184878
4275,0.5299497887,0.9901975181,0.983084728,0.9935029271,0.9838071673,0.9801137445,-1.5572851226,0.7310830432,-0.1530025018,1.0421063154,0.6654578411,-0.2642014708
4276,0.5303600834,0.9867341709,0.9792193962,0.9888402535,0.9796831137,0.9770147001,-1.3744096898,0.8099077989,-0.1257826201,0.977109133,0.6654577182,-0.3662796353
4277,0.5308011925,0.9832536244,0.9763964095,0.9858549148,0.9778360845,0.9756267206,-1.2527008274,0.6139067096,-0.2239625086,0.8395320651,0.6654575907,-0.4120414388
4278,0.5311973398,0.9801350535,0.9749648465,0.9841990096,0.9769635175,0.9749709964,-1.1679415947,0.3445696389,-0.2802445872,0.744844768,0.6654574536,-0.4139763193
4279,0.5315647131,0.9782576235,0.9750228985,0.9836508031,0.9776057142,0.9754535508,-1.1223792437,0.042570399,-0.3394605507,0.6008917047,0.6654573626,-0.354628531
4280,0.5319261427,0.9783710684,0.9765046511,0.9841696032,0.9794675646,0.9768526232,-1.1333700859,-0.1668599786,-0.3783651814,0.4384440325,0.6654573162,-0.2457273311
4281,0.5323003064,0.9798782297,0.9776980901,0.9853483424,0.9807548099,0.9778199134,-1.1530805072,-0.1403766147,-0.3881806657,0.4252844501,0.6654572847,-0.0972794467
4282,0.5326437982,0.9811208156,0.9784973866,0.9854830284,0.9818062267,0.9786100017,-1.174587636,-0.1173613452,-0.4139387935,0.3144087629,0.6654572964,-0.0182473561
4283,0.5329749801,0.9819175562,0.978762563,0.9851467286,0.982541401,0.9791624673,-1.1783744806,-0.1099124975,-0.4616399319,0.1848326794,0.6654573748,0.0351273633
4284,0.5333178087,0.9824772186,0.9779636586,0.9840800791,0.9814083331,0.9783110956,-1.187340132,0.0929109498,-0.4275671273,0.1928985854,0.6654576492,0.025592351
4285,0.5336947704,0.9816325332,0.9758006466,0.9838256836,0.9802036235,0.977405961,-1.1947900502,0.1359598389,-0.5241283522,0.3078396389,0.6654582055,-0.0494269145
4286,0.5341185023,0.9808439152,0.9741714096,0.9835889889,0.9791190427,0.976591234,-1.1824200399,0.1713400072,-0.5789060575,0.4103922663,0.6654592972,-0.1112496638
4287,0.5345080542,0.9804289187,0.9741097418,0.9846084449,0.9791146068,0.9765883776,-1.1530914807,0.1221206347,-0.584690353,0.5341924447,0.6654611606,-0.1652192963
4288,0.5348749629,0.9810513525,0.9760891146,0.9870957954,0.9808717449,0.9779094765,-1.0908989187,-0.0137474988,-0.5626794287,0.6224287884,0.6654638977,-0.1931693191
4289,0.53523814,0.9845776623,0.9798352434,0.9912840547,0.9854778664,0.9813716281,-0.9819121556,-0.1427709069,-0.6508051064,0.5717615589,0.6654673733,-0.1134913272
4290,0.5356127248,0.9904399645,0.9862937779,0.9971583099,0.9921358714,0.9863756457,-0.903520355,-0.2375444985,-0.6726905446,0.4767906917,0.6654707768,0.0154334183
4291,0.5359516308,0.9989441676,0.9950276237,1.0045441627,1.0004859132,0.9926506986,-0.8021611636,-0.218289294,-0.6360515035,0.3599501832,0.6654724505,0.202210705
4292,0.5362689343,1.0088746015,1.0045007015,1.012637529,1.0091623452,0.999169755,-0.6772647103,-0.0671523853,-0.5577635657,0.2891816266,0.6654691938,0.4201312519
4293,0.5365837383,1.0181090832,1.0136598012,1.0200679545,1.0176473168,1.0055423428,-0.5238061953,0.023487126,-0.4918111683,0.1614117446,0.6654557944,0.6270207093
4294,0.5369140021,1.0258197234,1.0209206436,1.0262542724,1.0239036087,1.0102357184,-0.4506361387,0.1984177182,-0.3918808787,0.1527568739,0.6654249119,0.7374556086
4295,0.5372705049,1.0282458281,1.0222507557,1.0272738452,1.0235875662,1.0099835521,-0.4618184781,0.5271234503,-0.2253929889,0.314257586,0.6653675685,0.7406495756
4296,0.5376012526,1.0246362352,1.0180339344,1.0234344246,1.0186645647,1.0062606481,-0.4877656318,0.6841216342,-0.1527339435,0.4454275214,0.6652756617,0.6033460896
4297,0.5379161553,1.0178705003,1.0106743079,1.0169116672,1.0113656307,1.00074279,-0.489768775,0.7473662497,-0.1569821102,0.5395025876,0.6651463884,0.3097913731
4298,0.5382312956,1.010301708,1.0025933051,1.0107902714,1.0055116395,0.9963041869,-0.5570543775,0.5412492462,-0.3805923484,0.5073521042,0.6649915437,-0.1151643301
4299,0.5385626914,1.0056157518,0.9977829225,1.0076411593,1.002648376,0.9941167639,-0.724857906,0.3224751927,-0.5766820825,0.4728786908,0.6648515581,-0.5681455537
4300,0.5389200285,1.0033082082,0.9956938742,1.0066856151,1.001307185,0.9930995272,-0.9186478624,0.2065022524,-0.6519345999,0.5195493544,0.6648148271,-0.7611936898
4301,0.5392508482,1.0031181569,0.9962620765,1.0075471609,1.0014367082,0.9932546837,-1.0574707478,0.1682029209,-0.60762297,0.6080550896,0.6650407614,-0.7050589245
4302,0.5395650684,1.0041726993,0.998876299,1.0098717152,1.0036216357,0.995085552,-1.1444714164,0.0328922261,-0.564791382,0.62486971,0.6657792366,-0.4734128011
4303,0.539879249,1.006840249,1.0031473095,1.013662869,1.0080465832,0.9988186078,-1.172023221,-0.1773785776,-0.5814965866,0.5480995582,0.6673730884,-0.2230878691
4304,0.5402104667,1.0111511424,1.0071665996,1.0185713135,1.0126108865,1.0029767419,-1.1906511033,-0.207334892,-0.6377708655,0.5895683981,0.6702186186,-0.025657325
4305,0.5405702458,1.0150067527,1.0111858547,1.022728643,1.0172619569,1.0076048762,-1.1775076717,-0.3022653966,-0.7028422152,0.5297251775,0.6746457427,0.1619978847
4306,0.5409089515,1.0183773119,1.0137915024,1.0258081323,1.020055124,1.0112447575,-1.1807023167,-0.2327873618,-0.7225202938,0.5642580468,0.6806664397,0.3152447085
4307,0.5412403214,1.0209164002,1.0155446678,1.0283525455,1.0215559674,1.0135056617,-1.2046290097,-0.1081810249,-0.6974016567,0.6903907625,0.6850935735,0.3737235624
4308,0.541585329,1.0225079846,1.0170078359,1.0301898043,1.0222077104,1.0147237306,-1.1969207722,0.0045497777,-0.615544963,0.8337127188,0.6879391882,0.311556326
4309,0.5419647805,1.0227030947,1.0165413241,1.030699774,1.0223101895,1.015208685,-1.1893853339,0.0156641049,-0.6730895068,0.8829797366,0.689533079,0.2057145778
4310,0.5423905323,1.0224287076,1.0157482087,1.0303636984,1.0217930201,1.0150090571,-1.1901990263,0.0447214709,-0.7008505761,0.9048920599,0.690271515,0.0573826777
4311,0.5427814632,1.0215303621,1.0142048659,1.0289448114,1.0211352267,1.0145725726,-1.193455982,0.0158225467,-0.7901987723,0.8128877047,0.6904973973,-0.0436138724
4312,0.5431491371,1.0208488849,1.0135169619,1.0276147683,1.020698789,1.014235207,-1.1851765222,-0.0135938104,-0.8155061042,0.7048543171,0.69046065,-0.111133859
4313,0.5435125937,1.0201143584,1.0127749677,1.026023617,1.0197209556,1.0134645767,-1.1716443661,0.015483743,-0.7914128222,0.6307276458,0.6903206226,-0.1580815484
4314,0.5438871184,1.0189257092,1.0117542246,1.024261861,1.0182218479,1.0122984396,-1.1616490145,0.052563288,-0.7426684011,0.59901706,0.6901657638,-0.1953621266
4315,0.5442257955,1.0172738287,1.0112418573,1.0225999919,1.0173822319,1.011634423,-1.1042228407,-0.0448907056,-0.7093704565,0.4996234802,0.6900364831,-0.2194083139
4316,0.5445427834,1.0164716383,1.0121341836,1.0218436331,1.0178509122,1.0119631057,-1.0714209289,-0.197202228,-0.6666661893,0.3514879319,0.6899446413,-0.2337821782
4317,0.5448572298,1.0163742622,1.0122619241,1.0213416208,1.0170698232,1.0113614948,-1.0966130633,-0.1153095079,-0.5745926426,0.3852556987,0.6898873522,-0.2623360822
4318,0.5451871175,1.0155544448,1.0123791665,1.0216004885,1.0176331963,1.0117769192,-1.1605123186,-0.2810774268,-0.6198366897,0.348420074,0.6898564024,-0.2614867861
4319,0.5455432471,1.0161401718,1.0140145917,1.0234833946,1.0191137958,1.0128860613,-1.2033406457,-0.388219592,-0.6045684891,0.3970175178,0.6898429157,-0.2124633123
4320,0.5458737025,1.0184741853,1.0165110775,1.0264789739,1.0214476788,1.0146390101,-1.2251132325,-0.3879876172,-0.5887347452,0.4769515766,0.6898396197,-0.1524773418
4321,0.5461884387,1.0219838288,1.0191289435,1.0294364886,1.0241157961,1.0166444173,-1.2262259594,-0.2868561726,-0.5945043695,0.5118601368,0.6898413976,-0.1193321635
4322,0.5465036026,1.0261985036,1.0208930838,1.0320621527,1.0253955263,1.0176069637,-1.234553354,0.0651104789,-0.5458672747,0.6745589459,0.6898448959,-0.0061345589
4323,0.5468352998,1.0283552926,1.0214213764,1.0336715408,1.0259562939,1.0180292442,-1.2360895477,0.2564972376,-0.5492950836,0.801331537,0.6898483835,0.0755291328
4324,0.5471933145,1.0286418533,1.020708178,1.0336296632,1.0254672829,1.0176624838,-1.2226456161,0.3494292684,-0.5718312772,0.8554101739,0.6898511422,0.0996177225
4325,0.5475252955,1.027730697,1.019345284,1.0327418245,1.0247983847,1.0171603261,-1.190191674,0.3203247985,-0.6418128517,0.828958567,0.6898530364,0.0533077516
4326,0.5478410858,1.0273710836,1.0194417287,1.0325126709,1.024970976,1.0172903194,-1.0809556775,0.2565388484,-0.6495549706,0.7803777376,0.6898542078,-0.0329804516
4327,0.5481568829,1.0277694488,1.020251551,1.032861842,1.0251531923,1.0174273995,-0.9945856583,0.2824681731,-0.5861587583,0.8005587848,0.6898548093,-0.0785212263
4328,0.5484889015,1.0283668051,1.0221529176,1.0335718781,1.0256035185,1.0177658752,-0.9185020755,0.3001362331,-0.4395926763,0.8319466475,0.6898551175,-0.0974240709
4329,0.5488470374,1.0286363357,1.0237789626,1.033527982,1.0257650249,1.0178872443,-0.9972961158,0.3131014103,-0.2915874126,0.8071061775,0.6898551385,-0.064713622
4330,0.549179036,1.0285631161,1.0252114345,1.0327744447,1.0257362321,1.0178655846,-1.0228382205,0.307772741,-0.1438639032,0.7194773043,0.6898550469,-0.0152843984
4331,0.5494947926,1.0276853157,1.0257529319,1.033227589,1.0276908263,1.0193343353,-1.0856911891,-0.0316001809,-0.2872161352,0.5378744636,0.6898549464,0.0086528092
4332,0.54981052,1.0291027917,1.0266254681,1.0351010652,1.0296271436,1.0207893673,-1.1463986188,-0.0936206154,-0.395252071,0.5302161547,0.689854906,0.045125908
4333,0.5501424125,1.0307173182,1.0278731357,1.0366899232,1.0320780298,1.0226310543,-1.1968613435,-0.1936582095,-0.5175164872,0.4259111712,0.6898547999,0.0711358609
4334,0.5505003102,1.031505956,1.029230245,1.0382164958,1.0349769431,1.0248094188,-1.2692669275,-0.4463742776,-0.6741235992,0.2598897656,0.6898547257,0.1137103538
4335,0.5508318792,1.0337114152,1.031572634,1.0411164229,1.0381900179,1.0272238791,-1.3350735834,-0.5668717657,-0.7629700523,0.2219269427,0.6898547287,0.1774806169
4336,0.5511469002,1.0367733342,1.0344436165,1.0447910048,1.0413401569,1.0295910504,-1.4039757137,-0.5771557976,-0.7920038231,0.2852401892,0.6898547476,0.1788528116
4337,0.5514614717,1.0403556531,1.0377781251,1.0484129146,1.0440178516,1.0316032052,-1.4105354027,-0.468459131,-0.726300242,0.3993232774,0.68985477,0.1939402088
4338,0.5517917322,1.0436895882,1.0402648242,1.0508809973,1.0456570072,1.0328349319,-1.3796502767,-0.265133053,-0.6410477177,0.4994989838,0.6898547156,0.192149299
4339,0.5521476305,1.0462126942,1.0413995482,1.0521181316,1.04602775,1.0331135069,-1.3788691834,-0.0070683571,-0.5639143731,0.6042439403,0.689854641,0.1659519061
4340,0.5524772842,1.0476597937,1.0420153905,1.0530664153,1.0461355456,1.0331944921,-1.4063404689,0.1535005306,-0.5125849057,0.7058650609,0.6898545724,0.1136683193
4341,0.552791486,1.0491847498,1.0425218104,1.0536366011,1.0456482575,1.032828315,-1.3869805156,0.3946879151,-0.4120071465,0.8337406596,0.6898545514,0.0460109037
4342,0.5531082038,1.0484595474,1.0414632033,1.0533842399,1.0449878437,1.0323320357,-1.4045411545,0.3868596865,-0.4520888878,0.8830993056,0.6898545028,-0.0278547342
4343,0.5534465678,1.0473224288,1.0395775383,1.0521443768,1.0436201466,1.0313042813,-1.4296337304,0.4143752189,-0.504095519,0.8985983467,0.6898544998,-0.089845912
4344,0.5538207211,1.0452387479,1.0372472004,1.0500397775,1.0415962684,1.0297834412,-1.4161155207,0.4070183259,-0.5345516003,0.8889010883,0.6898544988,-0.1286591354
4345,0.554183792,1.0428885415,1.0349959926,1.0474492837,1.0393388973,1.0280871424,-1.4029118177,0.3956797646,-0.5333449414,0.8486928761,0.6898544939,-0.1802858466
4346,0.5545510478,1.0404365165,1.0335452352,1.0459127795,1.0371535096,1.0264449406,-1.3960667223,0.3635121119,-0.4585177358,0.9272180426,0.6898545098,-0.2216307813
4347,0.5549415054,1.0385997791,1.033292737,1.0449304963,1.0360100749,1.0255857602,-1.3720163266,0.2802913612,-0.3681592889,0.9467385613,0.6898547113,-0.264414256
4348,0.5553667133,1.0381265625,1.0335729591,1.0451329731,1.0369772367,1.0263126721,-1.3254017204,0.1077050776,-0.4378505798,0.8542495163,0.6898552575,-0.2702110741
4349,0.5557456541,1.0401394412,1.0358057829,1.046750091,1.0390778907,1.027891463,-1.2312158606,0.0973770793,-0.4250329323,0.7957193601,0.6898562662,-0.2212780497
4350,0.5560901679,1.0443759237,1.0400842268,1.0500161601,1.0432271823,1.0310098948,-1.0679910178,0.1082143295,-0.4130499853,0.6887990221,0.6898580388,-0.1147753969
4351,0.5564210306,1.0506501858,1.0470398411,1.0564264552,1.0511672127,1.036977057,-0.9309798542,-0.0907459032,-0.514615314,0.5035903431,0.6898605396,0.0581237658
4352,0.5567591831,1.0602115729,1.0572674091,1.0660014127,1.0622329635,1.0452932361,-0.7895584355,-0.2700668595,-0.6022064027,0.3229931335,0.6898638203,0.2808003585
4353,0.557118341,1.0729363899,1.0686277401,1.078152123,1.0742602079,1.0543319074,-0.7009716384,-0.1853253833,-0.672732797,0.337548176,0.6898670211,0.5228200273
4354,0.5574489522,1.0843424695,1.078973076,1.0886699951,1.0846021849,1.062103739,-0.6425211091,-0.0567996685,-0.6750671289,0.3584947923,0.6898684694,0.8287225904
4355,0.5577625293,1.0937813461,1.0879560555,1.0966884753,1.0929542345,1.0683790407,-0.605697882,0.074265857,-0.6134471896,0.317903215,0.6898652199,1.1295795462
4356,0.5580761371,1.1016911604,1.0957607531,1.103142845,1.1005265456,1.0740659638,-0.5640089547,0.1154284224,-0.5919135204,0.1824964685,0.6898524164,1.2117799041
4357,0.5584063411,1.1087941075,1.1029472892,1.1092443974,1.1071024564,1.0789999371,-0.5719219196,0.1792202972,-0.5318869167,0.1249370593,0.6898231776,1.1063976821
4358,0.5587631005,1.1139140078,1.1080815413,1.115447686,1.1127265596,1.0832123023,-0.6563913121,0.1192965754,-0.5828589899,0.1947924662,0.6897690346,0.9120225635
4359,0.5590941496,1.1180370098,1.1104873837,1.1200023606,1.1154142334,1.0852097293,-0.7797840877,0.2916162085,-0.6120435927,0.4204504106,0.6896822155,0.7489883089
4360,0.5594092711,1.1189519484,1.1102702569,1.1215825658,1.1159107324,1.0855515702,-0.8904946858,0.3418257434,-0.6843108356,0.5514672544,0.6895601089,0.6188723582
4361,0.5597245713,1.1178628358,1.1088763891,1.1216780218,1.1153852693,1.0851192732,-1.0181917158,0.2742054244,-0.7719601206,0.6265596727,0.6894138325,0.4351588511
4362,0.5600561735,1.1161120282,1.1075775907,1.1209520921,1.1149433104,1.0847533163,-1.1131527335,0.1172566024,-0.8584618947,0.592238126,0.6892815859,0.2209409079
4363,0.5604138952,1.1142498928,1.1066998116,1.1200169403,1.1142325233,1.084210309,-1.1505728987,-0.0208356173,-0.875158985,0.5651319752,0.6892468613,-0.0027623929
4364,0.5607454775,1.1120433336,1.106043571,1.1189455935,1.1132470153,1.0835244032,-1.1279077291,-0.1673094253,-0.8416192484,0.5547837123,0.6894603945,-0.1398016743
4365,0.5610607375,1.1095354129,1.1047130262,1.1167301674,1.1114606523,1.0823607522,-1.083368427,-0.2539770433,-0.7950797236,0.5029606124,0.690158627,-0.2089203729
4366,0.5613757967,1.1062138931,1.1018711843,1.1125138604,1.1080538183,1.0801864576,-0.9831464645,-0.244065173,-0.7370850945,0.4051919837,0.6916658514,-0.2597474786
4367,0.5617067581,1.1034676226,1.0996532499,1.1082499388,1.1051170916,1.0786683858,-0.9085486889,-0.2215050386,-0.6636646646,0.244810375,0.6943567784,-0.3386044403
4368,0.5620634018,1.1005162903,1.098385671,1.1041838477,1.1027357666,1.0779504499,-0.7971274777,-0.2900595794,-0.5504628161,0.0411771527,0.6985432685,-0.4281818935
4369,0.5623934792,1.0983159835,1.0980339308,1.1013781608,1.1004057714,1.0776567657,-0.747671369,-0.2747281938,-0.3498829207,-0.0162669807,0.7042366515,-0.5080781469
4370,0.562706946,1.096434237,1.0958636775,1.0983318552,1.0957286874,1.0752136925,-0.7895872766,0.0599498935,-0.0952636203,0.1810576597,0.7084231687,-0.5447385599
4371,0.5630203597,1.0933926311,1.0928968373,1.097131356,1.0940461112,1.074638021,-0.9010889344,-0.1031297311,-0.2246520477,0.2393984181,0.7111139824,-0.501474655
4372,0.5633507759,1.0934970132,1.0922309835,1.098918709,1.0953880505,1.0760321547,-1.0447094952,-0.2513666097,-0.4279624368,0.2932122764,0.712621093,-0.4450396595
4373,0.5637096991,1.097034614,1.094537364,1.1032357944,1.0999650999,1.0796502523,-1.2202169986,-0.375553885,-0.6586827834,0.26163762,0.7133192212,-0.3633736995
4374,0.5640476084,1.1031157369,1.0991538237,1.1100278917,1.1059306807,1.0841877339,-1.3303009077,-0.3611494689,-0.7966048732,0.3613875482,0.7135327686,-0.2210709805
4375,0.5643782079,1.1097323547,1.1057681946,1.1172606329,1.1129230746,1.0894332839,-1.3577025504,-0.4055502678,-0.8366262466,0.390231151,0.7134981032,0.0947897865
4376,0.5647224202,1.1168661606,1.1143641978,1.1250976218,1.1211011989,1.0955448716,-1.2981486231,-0.5299875601,-0.7964981911,0.3487301662,0.7133658488,0.3701813339
4377,0.5651010016,1.1248550319,1.1228507382,1.1329133605,1.1288513497,1.1013312467,-1.2261641852,-0.5006508048,-0.7240619318,0.3564198818,0.7132194792,0.5656960936
4378,0.5655257793,1.1323685539,1.1310238128,1.1398574919,1.1360247627,1.1066904054,-1.1271123667,-0.4592128315,-0.6248629761,0.3284744581,0.7130972251,0.6744496664
4379,0.5659158169,1.1402264292,1.1393453364,1.1462093697,1.1425867144,1.1115991255,-0.9755349751,-0.3032462494,-0.448688258,0.302870444,0.7130103027,0.7349537802
4380,0.5662826517,1.1475777746,1.1479758639,1.1529017086,1.1509878672,1.1178982801,-0.8661191462,-0.4283209031,-0.4276733385,0.0959948292,0.7129560833,0.7439429666
4381,0.5666452808,1.1559627789,1.1577730493,1.1614324716,1.1610083067,1.1254206381,-0.7422452426,-0.6234518975,-0.4528323509,-0.0844348777,0.7129268423,0.7219070153
4382,0.5670189565,1.1651940062,1.1656905946,1.1695782309,1.1683278609,1.1309176694,-0.6781395371,-0.3935975858,-0.3942751678,0.0152353561,0.7129142024,0.7357284596
4383,0.5673568727,1.1712850529,1.1690418992,1.172656116,1.1712415097,1.1331063476,-0.6576040337,-0.0124136069,-0.3507868061,0.0350029218,0.712911162,0.7933017134
4384,0.5676731583,1.1729654721,1.1684172281,1.1689271416,1.1690614664,1.1314685714,-0.6517069467,0.4501856014,-0.1929939759,-0.1522125823,0.7129127779,0.8311052472
4385,0.5679869195,1.1692335703,1.163627091,1.15931914,1.1623782737,1.1264473301,-0.5885314043,0.8033737952,9.8791e-05,-0.5056473633,0.7129160299,0.6476622751
4386,0.5683160975,1.1606393336,1.1555848211,1.1460463711,1.1529802964,1.1193860811,-0.4900227875,0.8988570007,0.1395741174,-0.9738614506,0.712919331,0.2145270034
4387,0.5686714616,1.1492232341,1.1460083262,1.1375275689,1.145583393,1.1138283755,-0.4877981871,0.4163407216,-0.0788436091,-1.1092819887,0.7129220063,-0.284775428
