,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
4809,1.7364025067,1.7306029625,1.7265355008,1.7221429486,1.7177734062,1.7132623832
4810,1.7455069514,1.7380230205,1.7326534115,1.7274720624,1.7228556304,1.7180035219
4811,1.7559514776,1.747135962,1.7400822609,1.7335932918,1.7281869495,1.7230864269
4812,1.7651206015,1.7575902356,1.7492059995,1.741026171,1.7343107121,1.7284184602
4813,1.772147804,1.7667679167,1.7596726596,1.7501548589,1.7417466673,1.7345430431
4814,1.7768011821,1.7738016773,1.7688612145,1.7606271966,1.7508791329,1.7419799944
4815,1.7791973389,1.7784593983,1.7759033089,1.7698207358,1.7613558044,1.7511136834
4816,1.7797021757,1.7808577913,1.7805665484,1.7768666502,1.7705531482,1.7615917584
4817,1.7788742168,1.7813630993,1.7829677831,1.7815324193,1.7776019785,1.7707903344
4818,1.7772983925,1.7805343677,1.7834736898,1.7839349565,1.7822696784,1.7778401089
4819,1.776067644,1.7789570727,1.7826439762,1.7844411376,1.7846732099,1.7825084341
4820,1.7764500475,1.7777251756,1.7810648125,1.783610974,1.7851796005,1.7849122876
4821,1.7793633063,1.778107936,1.7798314558,1.7820309537,1.7843490933,1.785418746
4822,1.7852579639,1.7810239136,1.7802146697,1.7807969279,1.7827684191,1.7845881276
4823,1.7939862053,1.7869240724,1.7831341022,1.7811803497,1.7815338827,1.7830072416
4824,1.8038532096,1.7956604596,1.7890412516,1.7841013659,1.7819174631,1.7817725398
4825,1.8136961704,1.8055366724,1.7977879898,1.7900117196,1.7848396881,1.7821561716
4826,1.8236826335,1.8153888192,1.8076759041,1.7987632025,1.7907524878,1.7850787881
4827,1.8325889464,1.8253846022,1.817539724,1.8086564805,1.7995075923,1.7909923799
4828,1.8393259467,1.8342992271,1.8275473501,1.818525651,1.8094049645,1.7997486572
4829,1.8437137927,1.8410425147,1.8364725372,1.8285387058,1.8192782192,1.8096473553
4830,1.8461810821,1.8454344557,1.8432238144,1.8374687344,1.8292954178,1.8195219326
4831,1.8473786924,1.8479040477,1.847620959,1.8442236738,1.8382291418,1.8295404731
4832,1.8479511579,1.8491027757,1.8500934771,1.8486232037,1.8449868767,1.838475394
4833,1.8481925775,1.8496757755,1.8512936253,1.851097063,1.8493882273,1.8452340341
4834,1.8492908447,1.8499174204,1.851867304,1.8522978622,1.8518631103,1.8496359743
4835,1.8514605986,1.8510167126,1.8521092352,1.8528718521,1.8530644065,1.8521111889
4836,1.8544746433,1.8531884913,1.8532098299,1.8531139146,1.8536386339,1.853312646
4837,1.8582294424,1.856205349,1.8553841818,1.8542151062,1.8538807966,1.8538869503
4838,1.8617661658,1.8599636523,1.8584046139,1.8563906376,1.8549824439,1.8541291454
4839,1.8648271689,1.8635036764,1.8621673701,1.8594127082,1.8571588756,1.8552309403
4840,1.8672081957,1.8665675361,1.8657115885,1.8631775055,1.8601821968,1.8574076636
4841,1.8689214965,1.8689507851,1.8687790783,1.8667236464,1.8639485521,1.8604313898
4842,1.8703979733,1.8706656848,1.871165151,1.8697928002,1.8674961606,1.8641982497
4843,1.8720944729,1.8721435396,1.8728820826,1.8721801672,1.8705665845,1.8677463333
4844,1.8741507972,1.8738416225,1.8743616883,1.8738980302,1.8729549395,1.8708171686
4845,1.8767852096,1.8758998658,1.8760617831,1.8753784385,1.8746735134,1.8732058436
4846,1.879916538,1.8785367368,1.8781224651,1.8770794556,1.8761545344,1.8749246476
4847,1.8838192027,1.8816709875,1.8807624603,1.8791412554,1.8778562553,1.876405867
4848,1.8889510225,1.8855772945,1.8839004246,1.8817826826,1.8799189084,1.878107816
4849,1.8961996822,1.8907139036,1.8878113598,1.8849223491,1.8825614287,1.8801707453
4850,1.9058237878,1.8979693282,1.8929540548,1.8888354058,1.8857023945,1.8828136197
4851,1.9175865834,1.9076024156,1.9002180758,1.8939808904,1.8896170705,1.8859550062
4852,1.9311803646,1.9193761889,1.9098625766,1.9012488518,1.8947646846,1.8898702067
4853,1.9460474808,1.9329826566,1.9216502997,1.9108985843,1.9020356537,1.8950185103
4854,1.961063264,1.9478636476,1.9352728886,1.9226927016,1.9116893796,1.9022904534
4855,1.9714716059,1.9628934445,1.9501715109,1.9363226802,1.9234883777,1.9119454725
4856,1.9766257572,1.9733115,1.9652191153,1.9512293842,1.9371239968,1.9237460513
4857,1.9770160856,1.9784704616,1.9756495144,1.9662851512,1.9520368698,1.9373834971
4858,1.9732621502,1.9788611542,1.9808145883,1.9767212083,1.9670988674,1.9522983678
4859,1.9664248746,1.9751037155,1.9812057439,1.981889084,1.9775392432,1.9673623831
4860,1.958474762,1.9682600588,1.9774438532,1.9822804518,1.9827092576,1.9778041576
4861,1.9506260115,1.9603025267,1.9705920881,1.9785165205,1.9831007873,1.9829748645
4862,1.9439590612,1.9524464514,1.9626251278,1.9716610387,1.9793352984,1.9833664467
4863,1.9386208829,1.945773279,1.9547597444,1.9636897566,1.9724769795,1.9796004533
4864,1.9346874331,1.9404301188,1.9480786656,1.9558201067,1.9645023987,1.9727412157
4865,1.932355753,1.9364929981,1.9427291747,1.9491354036,1.956629492,1.9647655666
4866,1.9325369845,1.934159142,1.9387873892,1.943783011,1.9499420226,1.9568916052
4867,1.9352143933,1.9343405426,1.9364507679,1.9398390872,1.9445874149,1.95020324
4868,1.9395292831,1.9370204501,1.9366323834,1.9375011984,1.9406418591,1.944847915
4869,1.9441759948,1.9413393668,1.9393154661,1.9376829125,1.9383030028,1.9409018306
4870,1.9479796659,1.9459904151,1.9436395,1.9403674506,1.938484792,1.9385626609
4871,1.9502179289,1.949797636,1.9482960589,1.94469383,1.9411704411,1.9387444745
4872,1.950135029,1.9520379879,1.9521077907,1.9493529149,1.9454986109,1.9414304834
4873,1.9485208711,1.9519550106,1.954350797,1.9531667144,1.9501596239,1.9457592331
4874,1.9458547119,1.9503393463,1.9542677214,1.9554109374,1.9539750017,1.9504208704
4875,1.9419867606,1.9476706989,1.9526501428,1.9553278167,1.9562201534,1.9542367593
4876,1.9373449806,1.9437991378,1.9499783335,1.9537093607,1.9561369983,1.9564822118
4877,1.9323115025,1.9391530258,1.9461021853,1.9510361021,1.9545178725,1.9563990456
4878,1.9279057876,1.9341148501,1.9414505686,1.9471578513,1.9518435076,1.9547797029
4879,1.9252786547,1.9297050235,1.9364064236,1.9425037113,1.9479636519,1.9521049797
4880,1.9264023864,1.9270754389,1.9319913721,1.93745683,1.9433075858,1.9482246042
4881,1.9318676409,1.9282002193,1.9293586719,1.9330393836,1.938258616,1.9435679144
4882,1.9423851731,1.9336705743,1.930484785,1.9304052553,1.9338393415,1.9385182682
4883,1.9570150406,1.9441979221,1.9359616214,1.9315319792,1.9312041231,1.9340984017
4884,1.9734436226,1.958841443,1.9465014421,1.9370117865,1.9323313133,1.9314628303
4885,1.9873343455,1.9752853572,1.961162313,1.9475573246,1.9378133884,1.9325901715
4886,1.997803133,1.9891890438,1.9776257101,1.9622261483,1.9483632905,1.9380729809
4887,2.0053150395,1.9996676013,1.9915458701,1.9786984761,1.9630381847,1.9486242964
4888,2.0111099512,2.0071865183,2.0020368428,1.992626187,1.9795173292,1.9633011564
4889,2.0166982002,2.0129868382,2.0095646684,2.0031228506,1.993450804,1.9797825086
4890,2.023130819,2.0185803025,2.0153718606,2.0106547596,2.0039518115,1.9937178498
4891,2.0306507545,2.0250189246,2.0209719521,2.016465102,2.0114868374,2.004220264
4892,2.0380913351,2.0325458782,2.0274182028,2.0220682312,2.0172995843,2.0117562994
4893,2.0441218308,2.0399934027,2.0349540745,2.0285179787,2.0229050323,2.017569825
4894,2.0470044765,2.0460295264,2.042410423,2.0360579382,2.029357449,2.0231760239
4895,2.046443941,2.0489148624,2.0484536984,2.0435183314,2.0369005287,2.0296293049
4896,2.0430149495,2.0483538038,2.051342453,2.049564885,2.0443640093,2.0371733952
4897,2.0391234056,2.0449216121,2.0507807296,2.0524552066,2.0504130652,2.0446378756
4898,2.037304986,2.0410264365,2.0473444714,2.0518931786,2.0533045829,2.0506877418
4899,2.0380083617,2.0392063198,2.0434446806,2.0484550564,2.0527423222,2.0535796469
4900,2.0409806438,2.0399103519,2.0416224075,2.0445531501,2.0493027772,2.0530173109
4901,2.0446713262,2.0428854079,2.0423272737,2.0427298885,2.0453992563,2.0495773051
4902,2.0483921288,2.0465795347,2.0453058546,2.0434351371,2.0435752401,2.0456732612
4903,2.0518713743,2.0503038097,2.0490043582,2.0464153337,2.0442807805,2.0438490007
4904,2.0554981646,2.0537863023,2.0527330459,2.0501158436,2.0472622105,2.0445546357
4905,2.0589945823,2.0574164773,2.0562196646,2.0538465539,2.0509642518,2.047536465
4906,2.0625253643,2.0609161581,2.0598541407,2.0573350639,2.0546965059,2.0512390022
4907,2.0654175033,2.0644502352,2.0633579679,2.0609715116,2.0581864596,2.0549717564
4908,2.0668039464,2.0673450733,2.0668962323,2.0644772394,2.0618244122,2.0584621776
4909,2.0668174998,2.0687328104,2.0697945003,2.0680174231,2.0653315908,2.0621006175
4910,2.0659297827,2.0687463764,2.0711838815,2.0709172633,2.0688732396,2.0656082659
4911,2.0653155389,2.0678578309,2.0711974637,2.0723073982,2.0717742798,2.0691503891
4912,2.0658562871,2.0672430138,2.0703078654,2.0723209877,2.07316499,2.072051818
4913,2.0684613881,2.0677842666,2.0696923198,2.0714309069,2.0731785851,2.0734427145
4914,2.0728555334,2.0703917989,2.070234214,2.0708150274,2.0722881359,2.0734563115
4915,2.0779833951,2.0747900451,2.0728448357,2.0713572155,2.0716720016,2.0725657429
4916,2.0826615669,2.0799226924,2.077248293,2.0739692533,2.072214414,2.0719495261
4917,2.0860309805,2.0846052302,2.0823870216,2.0783750993,2.0748275328,2.0724920112
4918,2.0872375178,2.0879777883,2.0870751073,2.0835166154,2.0792352021,2.07510548
4919,2.0858933516,2.0891854516,2.0904516612,2.0882072442,2.0843788459,2.0795137398
4920,2.0816644158,2.0878400309,2.0916607554,2.0915856298,2.0890714159,2.0846580727
4921,2.0742930984,2.0836071484,2.0903137406,2.0927953798,2.0924511995,2.0893512712
4922,2.0649066864,2.0762289517,2.086075843,2.0914476343,2.0936614502,2.0927315076
4923,2.055313616,2.0668337797,2.0786889044,2.0872074378,2.092313147,2.0939419204
4924,2.0479164541,2.0572317565,2.0692826009,2.0798164922,2.0880711957,2.0925934366
4925,2.0439218132,2.0498276911,2.059669201,2.0704050862,2.0806771915,2.0883509171
4926,2.0429099856,2.0458293222,2.0522563632,2.0607864715,2.0712618907,2.0809559224
4927,2.0441942229,2.0448165503,2.0482532569,2.0533696126,2.0616392955,2.0715393603
4928,2.0462556233,2.0461019861,2.0472392851,2.0493643349,2.0542193672,2.061915476
4929,2.0477426515,2.0481653104,2.0485262439,2.048349813,2.050212432,2.0544945538
4930,2.0481764185,2.0496537264,2.0505920128,2.0496374699,2.0491974903,2.0504870817
4931,2.0486060595,2.0500878981,2.0520821923,2.0517043594,2.0504856801,2.049472004
4932,2.0504806516,2.0505179401,2.0525168785,2.0531953472,2.0525534249,2.0507603664
4933,2.0533425704,2.0523942817,2.05294743,2.0536302692,2.0540450298,2.0528283883
4934,2.0566278358,2.0552588714,2.0548259947,2.0540610543,2.0544801318,2.0543201929
4935,2.0588494036,2.0585472029,2.0576939784,2.055940638,2.0549110951,2.0547553532
4936,2.0588546812,2.0607708439,2.060986206,2.0588101775,2.0567914567,2.0551863743
4937,2.0565191026,2.0607761265,2.0632124816,2.0621041909,2.0596621836,2.0570669878
4938,2.0524426927,2.0584383681,2.0632177704,2.0643316742,2.0629575602,2.0599380993
4939,2.0489741365,2.0543581539,2.0608772423,2.0643369659,2.0651859653,2.0632339173
4940,2.0477143736,2.0508863606,2.0567921937,2.0619951681,2.0651912592,2.065462621
4941,2.0489007258,2.049625422,2.053316287,2.0579079036,2.0628484923,2.0654679155
4942,2.0520738391,2.0508128814,2.0520538544,2.0544301114,2.0587595364,2.0631248348
4943,2.0563601151,2.0539889561,2.0532427208,2.053166994,2.0552803049,2.0590353311
4944,2.060483797,2.0582792323,2.0564225585,2.0543565052,2.0540166648,2.0555556336
4945,2.0636542961,2.0624067626,2.0607179179,2.0575380679,2.0552066683,2.0542918242
4946,2.0652673189,2.0655802207,2.0648503386,2.0618357573,2.0583895476,2.0554819871
4947,2.0652632363,2.0671947488,2.0680275566,2.0659704196,2.0626890155,2.0586652928
4948,2.063780002,2.0671906624,2.0696439976,2.0691493611,2.0668253889,2.0629653366
4949,2.0610828274,2.0657060438,2.0696399064,2.070766679,2.070005646,2.0671022642
4950,2.0584167136,2.0630063521,2.0681535288,2.0707625855,2.0716236331,2.0702829473
4951,2.0569984616,2.0603377501,2.0654506384,2.0692754017,2.071619538,2.0719011512
4952,2.0575116343,2.0589181745,2.0627788747,2.0665710451,2.0701317387,2.0718970555
4953,2.05968148,2.0594318261,2.0613576171,2.063897832,2.067426263,2.0704090569
4954,2.062931117,2.0616036969,2.0618718773,2.0624758035,2.0647519436,2.0677032187
4955,2.067248344,2.0648563666,2.0640463214,2.0629903427,2.0633293267,2.0650285411
4956,2.0720790028,2.0691776227,2.0673028449,2.0651659663,2.0638440788,2.0636057336
4957,2.0756184138,2.0740127897,2.0716292209,2.0684242563,2.0660206027,2.0641205546
4958,2.0776394656,2.077555504,2.0764701167,2.0727529792,2.0692802411,2.0662973701
4959,2.077934434,2.0795784419,2.0800170285,2.0775965009,2.0736107554,2.0695574452
4960,2.0766736962,2.0798736856,2.0820423632,2.0811453367,2.0784562815,2.0738885396
4961,2.074166723,2.0786117712,2.0823379567,2.08317177,2.0820065859,2.0787347148
4962,2.0707556772,2.0761024583,2.0810745471,2.0834675239,2.0840338579,2.0822854948
4963,2.0664945868,2.0726882291,2.0785622612,2.082203429,2.0843297341,2.0843130384
4964,2.0617184141,2.0684231621,2.0751439868,2.0796897803,2.0830651161,2.0846089542
4965,2.058351072,2.0636425319,2.0708738664,2.0762696516,2.0805504271,2.0833441668
4966,2.0566082299,2.0602720473,2.066087572,2.0719972149,2.0771288831,2.080829141
4967,2.0565660308,2.0585275786,2.062713094,2.0672083242,2.0728546783,2.0774071386
4968,2.0588828078,2.0584853402,2.0609665584,2.0638320157,2.0680638058,2.0731323612
4969,2.0629103901,2.0608042793,2.06092427,2.0620845327,2.0646861,2.068340847
4970,2.0681364297,2.0648356203,2.0632459566,2.0620422213,2.0629378939,2.0649626887
4971,2.0736038135,2.0700665373,2.0672820741,2.0643651674,2.062895565,2.0632142484
4972,2.0783735194,2.0755390235,2.0725191887,2.0684034742,2.0652194724,2.0631719138
4973,2.0814597446,2.0803131808,2.0779981588,2.0736434297,2.0692594504,2.0654961325
4974,2.0827703001,2.0834022862,2.0827779726,2.0791253719,2.0745015744,2.0695366517
4975,2.0821156223,2.0847140648,2.085870738,2.0839077785,2.0799857852,2.0747794779
4976,2.0799517234,2.084058776,2.0871840709,2.0870022216,2.0847701709,2.0802644234
4977,2.0770204086,2.0818928577,2.0865280057,2.0883162669,2.0878658946,2.08504945
4978,2.0749763343,2.0789588072,2.0843595211,2.0876598458,2.0891804837,2.0881455885
4979,2.0752809215,2.0769128253,2.0814219943,2.0854901849,2.0885237909,2.0894603537
4980,2.0785784568,2.0772176967,2.0793735883,2.0825510647,2.0863532322,2.0888035729
4981,2.0852449326,2.0805183094,2.0796788209,2.0805015475,2.0834128956,2.0866327234
4982,2.0944242156,2.0871910068,2.0829833443,2.0808069457,2.0813625303,2.083691993
4983,2.1048349777,2.0963788565,2.0896639476,2.0841132616,2.0816680548,2.0816413529
4984,2.1135410674,2.1067993345,2.0988626832,2.0907974888,2.084975739,2.0819469184
4985,2.1199572121,2.1155135492,2.1092955075,2.1000012142,2.0916627324,2.0852550457
4986,2.1240642078,2.1219356818,2.118020047,2.1104396979,2.1008702667,2.0919429349
4987,2.1265844042,2.1260465104,2.1244497887,2.11916897,2.1113130702,2.1011517026
4988,2.1279083446,2.1285690589,2.1285654879,2.1256021996,2.1200459547,2.111595905
4989,2.1288698789,2.1298942348,2.1310910251,2.1297201313,2.1264818465,2.1203299595
4990,2.1303353205,2.1308566665,2.1324177711,2.1322470385,2.1306014824,2.1267667135
4991,2.1327369868,2.1323234757,2.1333813431,2.1335745042,2.1331294353,2.1308869012
4992,2.1365885919,2.1347273834,2.1348498902,2.1345385989,2.1344574504,2.1334151928
4993,2.1419354463,2.138582583,2.1372566461,2.1360079426,2.135421944,2.1347433857
4994,2.1478936132,2.1439344274,2.1411164134,2.1384160041,2.1368918958,2.1357080086
4995,2.1544267662,2.1498981549,2.1464745988,2.1422778651,2.1393009539,2.1371781573
4996,2.1613485112,2.1564374049,2.1524453922,2.147638957,2.143164413,2.139587538
4997,2.1683700168,2.1633656098,2.1589923901,2.1536129893,2.1485277236,2.1434515148
4998,2.1742451323,2.1703936682,2.1659288036,2.1601635386,2.1545042281,2.1488155438
4999,2.1782446826,2.1762742667,2.172965189,2.1671037148,2.1610574883,2.1547928489
5000,2.1809683037,2.1802775497,2.1788527549,2.1741439171,2.1680005365,2.161346987
5001,2.1830807421,2.1830037126,2.182860781,2.1800346767,2.1750436523,2.1682909653
5002,2.1851334512,2.1851181224,2.185590174,2.184044877,2.1809368497,2.1753350246
5003,2.1874359711,2.1871727473,2.187707089,2.1867757505,2.1849487096,2.1812290115
5004,2.1892965991,2.189477416,2.1897641482,2.1888938138,2.1876807132,2.1852414088
5005,2.1897679937,2.1913397804,2.1920715476,2.1909519889,2.1897996531,2.1879737784
5006,2.1886563229,2.191811615,2.1939361185,2.1932606399,2.1918586799,2.1900930021
5007,2.1862214199,2.1906989068,2.1944085121,2.1951262223,2.1941682863,2.1921523048
5008,2.1842086649,2.1882617313,2.1932944855,2.1955988722,2.1960346407,2.1944622206
5009,2.1835430681,2.186247098,2.1908544225,2.1944842413,2.1965074862,2.196328825
5010,2.1844757784,2.18558088,2.1888374021,2.1920428546,2.195392394,2.1968017339
5011,2.1868929192,2.1865144607,2.1881703948,2.1900247401,2.192949997,2.1956864923
5012,2.1900437872,2.1889338573,2.1891050817,2.189357371,2.1909310474,2.1932437681
5013,2.1938720158,2.1920876659,2.1915273448,2.1902925649,2.1902634021,2.191224548
5014,2.1987107168,2.1959194672,2.1946848901,2.1927161419,2.191198983,2.1905568133
5015,2.2047694595,2.200762684,2.1985212314,2.1958754,2.193623563,2.1914925195
5016,2.2117117223,2.2068270811,2.2033701865,2.1997138224,2.1967841285,2.1939174243
5017,2.2182928483,2.2137758228,2.2094417688,2.2045654078,2.2006241393,2.1970784132
5018,2.2242521406,2.2203630907,2.2163987435,2.2106402837,2.2054777325,2.2009189385
5019,2.229976518,2.2263279445,2.2229938161,2.2176010322,2.2115551223,2.2057731818
5020,2.2355715938,2.2320576643,2.2289657372,2.2241996823,2.2185187515,2.2118513858
5021,2.2411417799,2.2376579618,2.2347022457,2.2301748429,2.2251201323,2.2188159478
5022,2.2453803975,2.2432333462,2.2403091784,2.2359144631,2.2310977656,2.225418213
5023,2.248541737,2.2474759196,2.2458911687,2.2415244374,2.2368397611,2.231396647
5024,2.2507781578,2.2506402094,2.2501387688,2.2471094556,2.242452057,2.2371394117
5025,2.2521776081,2.2528787174,2.2533068077,2.2513593598,2.2480393865,2.2427524594
5026,2.2535836801,2.2542794737,2.2555479679,2.2545291172,2.2522910494,2.2483405374
5027,2.2547044631,2.255686858,2.2569503839,2.2567714931,2.2554621186,2.2525927699
5028,2.2556326366,2.256808687,2.2583594356,2.2581746699,2.2577054225,2.2557642639
5029,2.2572179453,2.2577377267,2.2594825938,2.2595844859,2.2591091799,2.2580078683
5030,2.2600189763,2.2593245149,2.2604127342,2.2607082534,2.2605195794,2.2594118138
5031,2.2640966819,2.26212816,2.2620014025,2.2616388983,2.2616438119,2.2608224022
5032,2.2696853415,2.2662096711,2.2648083694,2.2632284284,2.262574842,2.2619467853
5033,2.2765149379,2.2718035464,2.2688947164,2.266036918,2.2641650298,2.2628779401
5034,2.2833031781,2.2786395166,2.2744952194,2.2701254816,2.2669746817,2.264468341
5035,2.2899833633,2.285434092,2.281339289,2.2757290226,2.2710649373,2.2672783692
5036,2.2966606154,2.2921205115,2.2881419147,2.2825768047,2.2766707972,2.2713691728
5037,2.3033213326,2.2988039952,2.2948362564,2.2893831205,2.2835214132,2.2769757837
5038,2.3101339623,2.3054709286,2.3015276588,2.2960810936,2.2903305457,2.2838273174
5039,2.3155074521,2.3122899163,2.3082024913,2.3027761258,2.2970312906,2.290637362
5040,2.3186581752,2.3176684209,2.3150295583,2.309454579,2.3037290934,2.2973390046
5041,2.3198608628,2.3208220844,2.3204144354,2.3162853494,2.3104103104,2.3040377046
